cookie_id,score
ck_c49f25dfb39909cf,0.6633733958036261
ck_4ab74a6e7450416c,0.16120391118354044
ck_55f50a9ae2db8ff7,0.28790996129557955
ck_7a86ef4e2beaec38,0.5148706457526991
ck_f67ee7910d532216,0.5262375229170911
ck_21860dd2159dff28,0.06076594011000204
ck_63560eec94b76d2f,0.4419229985740477
ck_dd78cb6ae2866cc6,0.7298125891220208
ck_c1f4509c8f5dac5c,0.24801385210837237
ck_b921af37d500e139,0.34008963128946834
ck_e23e50e02cb3904d,0.6130372784681197
ck_80c4e9274cf976b6,0.9933031167243838
ck_4c352dd3e7c81269,0.629354247300876
ck_1cb6dc67f9a321b5,0.6813505805663068
ck_497ed60723283c0b,0.48219596659197395
ck_db23a5100f338d72,0.21031778366266046
ck_57658eda1c59bc52,0.15571399470360564
ck_94410eedfca91304,0.5580260745569362
ck_eee99af3598311b8,0.7870442045223061
ck_832341c98254bd84,0.5031982073742107
ck_094d10439b7b4eac,0.2502240782236709
ck_2493ee8e7b91d304,0.6856793644326747
ck_254a7c97c36dab8d,0.7596862904868609
ck_f268416945316815,0.33375432878386635
ck_59e77e3a81f1fa0d,0.5118150336117335
ck_614ef655f0685060,0.7435322876349563
ck_04d2ea38ee27770f,0.10687512731717255
ck_b89c6fa2ad0a12f5,0.4465777144021186
ck_1805fcfc4a9e4ffa,0.9432776532898759
ck_3f5ae4673a9f858e,0.2986249745365655
ck_ba88a244d5f7380f,0.38970258708494604
ck_fc832b0c90c9bdb9,0.9456610307598289
ck_7109923fd7dab20a,0.5998777755143614
ck_a97b481ade6f7972,0.6469138317376248
ck_f56200205280bddf,0.7564880831126503
ck_754f30ea19df857c,0.7668364228967204
ck_59fd11b3232de9dc,0.9721939295172133
ck_7519260415c2998e,0.6062028926461602
ck_b7f5acf5df1bb13e,0.39548787940517416
ck_46656a23f4456d22,0.9466490120187412
ck_994316fa5a02b319,0.12890609085353433
ck_ccccb17d2ca6ce94,0.8026278264412305
ck_269f1746f2609ed4,0.3228356080668161
ck_3521243bdac61178,0.3287329394988796
ck_cf920313f6dd28fa,0.4361682623752292
ck_75d2a2715259c4d7,0.797484212670605
ck_616cc31910f5de50,0.18510898349969446
ck_31e70f2f04b48b88,0.04634345080464453
ck_76ee10d6e2dba70f,0.7491036871053167
ck_05b2b04e11d9ae9c,0.6347728661641883
ck_8089fe7403c5f537,0.544591566510491
ck_3209c530c9812e39,0.32397636993277656
ck_fbf7351958ad9615,0.40437971073538403
ck_0adcb1fffcb0a34b,0.5767875331024649
ck_8f6ca5d3b17eac6e,0.10827052352821348
ck_77a40c7d2f862a32,0.6306172336524751
ck_73de0b49709e5f8c,0.2412813200244449
ck_e3982142336782df,0.47949684253412106
ck_c6a7bbd0adc4d5f3,0.5960990018333673
ck_fb04ecbaebb774bd,0.4473925443063761
ck_de7259c3741db179,0.4407822367080872
ck_b6f2a2fd232c141b,0.5121307801996334
ck_91fa5032f7aff0f1,0.8601242615603993
ck_c5f8ab515840a0fe,0.5323691179466286
ck_b0f8f5408662337b,0.24490731309839073
ck_eb4f4267e24d042c,0.2553269504990833
ck_8cd1b68dd74b1375,0.8609594622122633
ck_3398551e81dbf3db,0.657964962314117
ck_9a881d5433126ada,0.12525972703198207
ck_9fd0be2c018ff5e4,0.22909961295579548
ck_364cde38958b7af3,0.8816052149113873
ck_8c95aeec6a4c75b0,0.1480240374821756
ck_2595669e421299f6,0.6774801385210838
ck_1402d24dd623df72,0.264351191688735
ck_5c2d43ff841632f9,0.1680281116316969
ck_791d5392bbd80447,0.4894275819922591
ck_f6e9d14dfb6f3c28,0.7963434508046445
ck_18df83242ff3cdbb,0.9412100224078224
ck_c363d3b050baf3b8,0.45958443674882865
ck_f8540cf3a8b2f8c9,0.7260134446934203
ck_dbc487cb0a6c18da,0.963882664493787
ck_98831b57c7ca2e4f,0.009156651049093502
ck_a6c7b8d6e8596d4f,0.5836321042982278
ck_13f2560c6a1ec62f,0.6789672030963537
ck_6c48c58678f64bae,0.0691281320024445
ck_e0346d5081e640e8,0.6337848849052761
ck_0c9e420f97baaa06,0.9755652882460786
ck_da06d97db0b18851,0.0361275208800163
ck_6e4f31bd108571f0,0.022000407414952128
ck_120e995d50956bee,0.8666734569158688
ck_cbe525da0b69f18a,0.7632104298227746
ck_b62f3e3185251f71,0.04188225707883479
ck_1747fcc466f0ae38,0.0964351191688735
ck_c6afa913168ce8fa,0.26066408637196986
ck_e12a9f7d027e3387,0.23953962110409455
ck_ddf787359d2b5deb,0.01117335506213078
ck_e1140be6157bacbe,0.09151558362191893
ck_47d3e8d1dd3fbcef,0.736769199429619
ck_f90293f1eba5d7b6,0.7007333469138317
ck_2f6e64f638da0f97,0.1622835608066816
ck_25dd0b02af5b2f37,0.6144021185577511
ck_a2637e4872cf4811,0.8888062741902628
ck_2ae44938847f3852,0.6417702179669994
ck_8347455ab53ff620,0.21887349765736402
ck_7aa2deeda0e57412,0.9567630882053372
ck_f9c4f8b4ce2691f0,0.5110816866979019
ck_e5f7b99ba6ec5767,0.521246689753514
ck_59371c9140239fd7,0.7510796496231412
ck_3380d60067b4634b,0.0867284579344062
ck_27466468d06db4eb,0.6275310653900998
ck_16d2d27fadeeacf7,0.39195355469545734
ck_0d5c0736ec76385a,0.011845589733143208
ck_8053f1879a9b4e43,0.07151150947239765
ck_ecf9794349eb4b3b,0.7000101853738032
ck_913ecdeeb8e21a9c,0.5306274190262783
ck_687eab3ffe1f8cfa,0.7967203096353637
ck_e4459115cd8e5e4f,0.7510287227541251
ck_1964ee9db929a173,0.9810857608474233
ck_77fdac602d0c6f95,0.6726930128335711
ck_1a28b6a40a6bd3b4,0.8361071501324099
ck_bf285dd49f372de4,0.5123141169280913
ck_eb6baff0f85ba936,0.5596353636178448
ck_a9bf75bea912027b,0.7283866367895702
ck_bb4aec09d4968dda,0.8746384192299858
ck_48011996d54855ac,0.9308413118761458
ck_a1b4c96faed3e0db,0.6978407007537177
ck_8cb20053914692d0,0.7598288857201059
ck_5f52728d777ff2c5,0.41775310653901
ck_d66f42a269d5c1ed,0.6358423304135262
ck_244b897bb4d57c1f,0.39006926054186186
ck_4eadbe7298b15e96,0.5927683845997149
ck_179039559ff7566c,0.5199327765328987
ck_a60fe02fc04407a9,0.7984416378081076
ck_baa47383ffd50f04,0.2874719902220412
ck_3b1766a1d51f8f0e,0.9528722754125076
ck_abc54ed7111e9ed1,0.16620492972092077
ck_2a46b7ca55239413,0.6101446323080058
ck_4ef9de711c3d93b1,0.4862701161132614
ck_ff822700f3605e06,0.9645039722957832
ck_783fe5bc20cd02db,0.6573945813811367
ck_ac9d3d9754104cf0,0.07007537176614383
ck_9800c21dfbd8e811,0.39251375025463436
ck_454b9e21b7f25a4c,0.11169280912609493
ck_17946516d5df71d7,0.370034630270931
ck_b7e7f7d0cd886412,0.7415868812385414
ck_9eb5b3f5f672c2b1,0.20862701161132613
ck_089e3a07abbe3b8f,0.35644734161743735
ck_6a28ea6ce69cb869,0.8848339784070076
ck_3be854e42e76569a,0.4437767366062335
ck_d3e2c26b8adff099,0.598930535750662
ck_47de038381a9cd65,0.4692503564880831
ck_e26a6659c237b650,0.6520370747606437
ck_7cf301d075e4e709,0.5930739458138115
ck_c56a44fe315c0389,0.26647993481360766
ck_0e70516fa07cfb17,0.9811265023426361
ck_d38f941d09eec820,0.7028519046649013
ck_d6a290ff8362c7b9,0.8750560195559177
ck_cda72f597330d0f3,0.07920146669382766
ck_7c4f12d70f184533,0.17769403137095133
ck_bccbf9fef367f00f,0.46037889590547976
ck_710f867a3bd5898c,0.0991240578529232
ck_be05447853d423a9,0.0825117131798737
ck_0414507baeea936a,0.46892442452638017
ck_60796eb60fc3043e,0.28662660419637404
ck_d0b32e039abb8200,0.22171521694846202
ck_9060f4e7ab7a1b0c,0.37677734772866167
ck_1e0841ed17fe0562,0.5648299042574862
ck_d523f0e50a2747ad,0.12492360969647587
ck_e322da8b213eab52,0.1377673660623345
ck_54b0b070689c50d6,0.06569566103075983
ck_e7dce27edb700f27,0.32092075779181095
ck_79e45040dbdd6447,0.6402831533917295
ck_259eb102342057ea,0.5549195355469546
ck_cd92852d7376a4a8,0.08145243430433899
ck_a705c61bd679496f,0.28543491546139743
ck_4bfeb78b47b7c6a1,0.8042574862497455
ck_f7112818a6d81422,0.7254430637604401
ck_c2504f5a113433ee,0.20504176003259322
ck_9915ceedf63a5289,0.7868710531676513
ck_bccff46fb0868454,0.9023018944795274
ck_db8733fd92f20cd7,0.44502953758402936
ck_8f3ccbd20d59f1f4,0.19557954776940317
ck_f77dfe6512eae322,0.5013342839682217
ck_957fb25437c75e41,0.7738541454471379
ck_46225858a38b2e57,0.3061417804033408
ck_f637fabf0f60528f,0.45560195559177025
ck_e6a6caf6e7de17c2,0.33148299042574864
ck_f7bc569b37e8bdda,0.4096557343654512
ck_e739eaaa7a1822f2,0.7048991647993481
ck_8409716d174635b6,0.7578223670808719
ck_04e40f556a5062ef,0.4151660215929925
ck_fa3b1e85d27af2ee,0.6728865349358322
ck_703b375dd86a6124,0.7340395192503566
ck_63ce4f44c92d7143,0.8636993277653291
ck_0d641d32658d6e0f,0.1970767977184763
ck_6a2c4edd82e10969,0.11519657771440213
ck_4c5ff58afe3d7a67,0.1635363617844775
ck_6b114f2a48152b96,0.03735995111020575
ck_e842fb0cf055a83b,0.8491138724791201
ck_53d17ab97de1ac3e,0.23067834589529437
ck_8bb9e75393954a1f,0.11992259115909554
ck_07cb2b6f2a4303e1,0.6406090853534325
ck_31631e2028d4f855,0.3888979425544917
ck_4bca22b5926b9c28,0.2127622733754329
ck_1631bab0ba1256db,0.6626604196374007
ck_41d91dc9f5063566,0.7010592788755348
ck_cd78f0832a09bd8f,0.9263393766551233
ck_d5194f2e92fd6427,0.3858219596659198
ck_e25f70d0b7229420,0.6081177429211653
ck_1496568ddc3b2d56,0.9214707679771847
ck_53a6a33060d5c8b8,0.2862293746180485
ck_1dbf1f15193197db,0.585129354247301
ck_5c85d93ecfed4b0e,0.22398655530657974
ck_2b359a979520276e,0.12447545324913424
ck_1c93cc58f314bf71,0.730892238745162
ck_9341c7959543c542,0.06785496027704217
ck_1da9d40837ebaa57,0.41620492972092077
ck_265accb3c5c32620,0.7898553676919944
ck_ec4e597f17f473c6,0.1308616826237523
ck_612089ec90c37219,0.34804440822978205
ck_c6bf67470f526771,0.2819820737421064
ck_6eda4c36aecad602,0.2349867590140558
ck_e62eb708d2688fae,0.5118150336117335
ck_e21a900556b382ad,0.46170299449989816
ck_fa3a766e49dc77ae,0.26615400285190466
ck_18a55b06ccccd88b,0.7501527806070483
ck_6ba091eb42ffa9fb,0.8504583418211449
ck_7b8cb0f90fbdc8c6,0.33077001425952335
ck_228a583f23abff48,0.4535954369525362
ck_a3ce05e9e5e32142,0.48364228967203093
ck_fb4797045077bc6d,0.13017926257893667
ck_5fdafeaec036f016,0.5465777144021186
ck_e9e8cacd2fa35e79,0.834436748828682
ck_ff182f033134dbb8,0.6460786310857609
ck_0cbd3b27063d4415,0.8249236096964758
ck_81709736281fa3eb,0.08962110409452027
ck_b0a0fb0ee9ebf106,0.238816459564066
ck_2faf7ecccc9fec58,0.01914850275005093
ck_d251e9fa09e542dd,0.9974281931146873
ck_32f590e87bc3d715,0.04032389488694235
ck_20de8abfd8960ee3,0.5472703198207374
ck_a60e6edc48e3d0ac,0.9097168466082706
ck_905e460591d9a278,0.7108474231004278
ck_2ca83dbd728af019,0.2086983092279487
ck_7061786fe2f22f5a,0.5833978407007537
ck_821446adc95e6da5,0.274648604603789
ck_b1182471d9ac6b26,0.13833774699531473
ck_59d380a0973b3951,0.43509879812589125
ck_f7fbc95ebf584379,0.2068853126909758
ck_8e9faf94e3e6c757,0.11679568140150745
ck_d9ba2a6c0d926b4d,0.11718272560602974
ck_4d3aa36ff83f1132,0.9178651456508454
ck_db906debc36a5d1e,0.5721022611529843
ck_329a73dbd585ee09,0.21232430230189447
ck_f6aea576cde8d592,0.010154817681808925
ck_c40ffefe4e30b001,0.8215624363414138
ck_501dcf1ead036d2b,0.4768180892238746
ck_8247b79ac67aae7d,0.600091668364229
ck_e48d14d5b70ef5aa,0.8485231207985333
ck_f3ab5dd853d38252,0.7733652475045836
ck_1a0aac7f7b94b1be,0.8535750662049298
ck_d4c8f0d957c3965d,0.5998574047667551
ck_9e3896c2668ce06b,0.5886433082094114
ck_227602ad072b838b,0.06216133632104299
ck_9aa899a5230b0963,0.7185475656956611
ck_344b2e326a6c3dcc,0.15372784681197801
ck_baf43bf1bd963f9f,0.631870034630271
ck_e6c584b4b1ad6d9d,0.4115603992666531
ck_ab9f0e08af030060,0.38937665512324304
ck_5ad798286384484e,0.3963740069260542
ck_ae7780327e210522,0.4534324709716847
ck_185f15b1523bbcf4,0.30298431452434305
ck_bf378ea558a4125f,0.962955795477694
ck_1325000bc7f35b5e,0.11660215929924628
ck_98e1992ac8e7d2de,0.7636178447749032
ck_71fd8c346fde5cca,0.8153086168262376
ck_47a884dec960ff2d,0.3520880016296598
ck_2dcbb71e39d64305,0.7095844367488287
ck_d546994fc5d3e9d1,0.448787940517417
ck_c2c7d1e45a521857,0.7677123650437971
ck_d72035cb29db3aa4,0.4599307394581381
ck_a0498755cd8d7188,0.05884090446119373
ck_a9aa389688ee5aea,0.39770829089427584
ck_ff24776280ceeeed,0.38028111631696887
ck_124432fd5c92af7e,0.9777347728661642
ck_b27a9e39726b26d9,0.18840904461193728
ck_c4a72c09f2fdacc4,0.3552862090038704
ck_bf47375e41ca3bc0,0.2320533713587289
ck_4c518637db2322d5,0.9291607251986149
ck_9e7278fc7679f002,0.6850580566306784
ck_b9facd2210daca5c,0.8146567529028317
ck_1c607e24f2c4397a,0.6636280301487065
ck_b1e81b58b9a545ce,0.8063454878794052
ck_9d5049e195eda029,0.420829089427582
ck_29076a13f539187a,0.928050519454064
ck_00013fdfa0bd37dd,0.35724180077408846
ck_b6675a04df1a4276,0.14644530454267674
ck_52427b3f8478db19,0.5453758402933389
ck_3b810f15ca0eaa55,0.23340802607455693
ck_0f6d916c92189516,0.5586371969851294
ck_b3dd1198ac5aea73,0.5185271949480547
ck_9776cd8263a9f415,0.2032185781218171
ck_7d51c86e0eec72ac,0.4249847219392952
ck_bc2e771a1d8d2dee,0.8058871460582604
ck_c10e54c9db29e6ef,0.9751680586677531
ck_7184ad7709ae4c80,0.3916479934813608
ck_e55f5ca37f30ce8c,0.5376756976981055
ck_fcfe06e44d09a344,0.34041556325117134
ck_ab3426435b0017d6,0.83727846811978
ck_c383aeabd53e9c89,0.537746995314728
ck_71bc01291e0533a0,0.36793644326746794
ck_8220da627e9992a5,0.14086371969851294
ck_91d417507a8c58cb,0.9133122835608067
ck_79d6793d1d0cf43c,0.02577918109594622
ck_8d84d771a21942a7,0.024393970258708497
ck_b046a42684468e63,0.3089223874516195
ck_1058129ed7b48c59,0.4625585658993685
ck_962e65ab33b5c311,0.9878997759217764
ck_3ded7a8720d7e311,0.26709105724180077
ck_9da82e567074da9d,0.5996944387859036
ck_7b1319a5ca2f63c6,0.9877266245671217
ck_2cfb9a7775e8a5bc,0.9871664290079447
ck_6846100e43659bf3,0.11396414748421267
ck_c72a7d0d03cf3e17,0.870503157465879
ck_fb00aae4e17740c5,0.2332654308413119
ck_2770b0400a7bef08,0.8110511305764923
ck_b36086ae6d87eec1,0.2803727846811978
ck_ea2a83ccb8d57490,0.23059686290486864
ck_4be03a2aa62b93c7,0.08433489509064983
ck_2786cbc3e75ec034,0.8794051741698921
ck_ae1da8ee98e402a4,0.5689549806477898
ck_b5e54e22e3d6960a,0.3185170095742514
ck_3d139692c51b604a,0.6829394988796089
ck_718a8390b3d42d7d,0.8664595640660012
ck_62081bc35aa59931,0.2326135669179059
ck_7c7266f6ef2a8466,0.7753106539009982
ck_885cf685a9541190,0.9092075779181097
ck_2857a4ce9f72fbfa,0.18604603788959057
ck_0ffdff7b2f5fdfe4,0.623854145447138
ck_01a750db6fc1168a,0.9295070279079243
ck_7eb4f33260f1dcd4,0.41089834996944385
ck_260ef2f3e6434819,0.8302301894479528
ck_544a9e80b7fdc279,0.18417192910979835
ck_97d4bd922996fa10,0.2236300672234671
ck_795c49f312640019,0.04363414137298839
ck_0f8cb09d3f4fc980,0.8921368914239153
ck_69eb0b2ccfbe5f95,0.5757486249745366
ck_44950df09ff14ded,0.03535343247097168
ck_70d19d5650ddc8f5,0.6270625381951518
ck_da39653add0f1109,0.024740272968017927
ck_b7431d4706461ec6,0.4886534935832145
ck_2f6a639468f41043,0.2628641271134651
ck_5a29b7018e43280c,0.014682216337339581
ck_18bc51bbf3ef198e,0.756101038908128
ck_5486768475af7bb5,0.970778162558566
ck_edc9668282e3c8cb,0.611458545528621
ck_b64c87d5e3b10e6a,0.9759319617029946
ck_bb399ed6bf28c230,0.6620798533306173
ck_7ea52b6f27edcb73,0.4426054186188634
ck_0789a05e061b2784,0.880943165614178
ck_29ea329fa40ace62,0.4896618455897332
ck_0034d010d28aea78,0.4366062334487676
ck_b52b99dad89ecdfb,0.5273579140354451
ck_e7b583acaa3171a2,0.8057547361988185
ck_d2d4282f9d256b3e,0.17814218781829294
ck_130d3848b9dcdb05,0.2650132409859442
ck_4fe4b072f03f2c1e,0.1065186392340599
ck_16801e628e883d78,0.5194846200855572
ck_610c7bcc1cd7ecb0,0.6593298024037483
ck_34d6d74bb3ed11e5,0.2163780810755755
ck_e87897767c612942,0.41070482786718276
ck_d902183f80cc81fa,0.7365043797107355
ck_df69858b8a8b3165,0.32860052963943776
ck_90489c405e6886d8,0.14080260745569362
ck_84d07028b5fca2f6,0.8821348543491546
ck_d96c893721385e4e,0.08834793236911795
ck_f65ab819373edb37,0.7680077408840904
ck_21cac21fc10b7768,0.2528213485434916
ck_a0255ab46e122d2f,0.04480545936035853
ck_084322dc5a3a86f0,0.3416887349765737
ck_786448fe3004cbd0,0.5967610511305765
ck_e155cf506b2fb699,0.053758402933387656
ck_5984be472d2bc267,0.8988999796292524
ck_dc3d8b5c17b67ae9,0.1874923609696476
ck_5ab68b434ad53fea,0.3690466490120188
ck_2bd73d9098504760,0.6608677938480343
ck_d21b38231a8a9f4a,0.7938072927276432
ck_1dfa91405d7e66bc,0.12253004685271951
ck_ecdd01a391610d99,0.19912405785292323
ck_f928dba0d587d7c1,0.26891423915257695
ck_d87e26eb5bc84b01,0.14913424322672644
ck_d66d59981307db93,0.6731411692809126
ck_07f1734be7fac56a,0.619342024852312
ck_a9b0c4dbd7db6a91,0.5959665919739254
ck_1587763dd54688c9,0.41802811163169695
ck_dd30558576b45e7b,0.32726624567121615
ck_4cedf26628c84f26,0.6648197188836831
ck_a2d709e7eb91e4af,0.8316154002851905
ck_3c48e0cfc2a58041,0.9142391525768996
ck_b8fd61a8e82bce32,0.9573742106335303
ck_7a1519ad5ff45312,0.031737624770829094
ck_9dc23031b6b494af,0.7715929924628235
ck_9ae904fbef56065c,0.0785597881442249
ck_958acf84c6137a22,0.5890914646567529
ck_fe6e168cdbb46b9a,0.8441637808107558
ck_962c3bbf27cd4b80,0.8088714605826035
ck_df1a6edaa3e6b271,0.2950804644530455
ck_df0a8f20ab8f14f4,0.5381951517620698
ck_b0a947b498e47018,0.4503768588307191
ck_b616b6f45225f319,0.8211652067630882
ck_ba3a6be026c87079,0.30198614789162764
ck_bc7710f7e9fae649,0.4464351191688736
ck_c5eefc0697451de9,0.7081584844163782
ck_e69195a3c885053d,0.0405683438582196
ck_52e37e2170532e2a,0.901069464249338
ck_826a27ff7555192e,0.6684151558362192
ck_08c6cc1e143475e3,0.15692605418618863
ck_923d6a0f83accef1,0.4899775921776329
ck_09a988ebcf062297,0.5287940517416989
ck_17de46314b5c6a92,0.6337848849052761
ck_6176baea8cbebbb6,0.3244958239967407
ck_e74716a525ee5b24,0.06285394173966186
ck_8fea7d915259f1be,0.21220207781625583
ck_ddc11fc481eef58d,0.5862803014870647
ck_4feb21e2fb0b3977,0.2924322672642086
ck_03d3026107175dae,0.4854552862090039
ck_6ad56ef40086dbe4,0.18326543084131186
ck_e81fc223bed3c46a,0.7709614992870238
ck_862c7953bdea48b0,0.32335506213078025
ck_c0dde2a6ef1e08c5,0.17590140558158485
ck_660f0006780e87e7,0.27186799755551033
ck_69887d0a9aaca6df,0.11235485842330414
ck_a95f212a02433d23,0.354379710735384
ck_ce1e695884511479,0.7262680790385008
ck_ebc5a2c6cf88e252,0.6960888164595641
ck_2122e9bb1afffef7,0.3098390710939091
ck_38730aace405f2ae,0.9954114891016501
ck_5691cd6fdb6d8147,0.4889488694235079
ck_7dadef33f5e2d94f,0.9706151965777146
ck_278b36c5932d9bff,0.0682012629863516
ck_6a892dd5d05c1649,0.32567732735791405
ck_4a733aeb833406f4,0.4692401711142799
ck_953bd5de48ccd70f,0.9696985129354248
ck_3db59982cbae4410,0.636534935832145
ck_b8d210e741be186e,0.14651660215929926
ck_7d6bff85e7a694bc,0.11642900794459156
ck_be86a1db08dea456,0.647249949073131
ck_f761b7650a0c1a85,0.5871867997555511
ck_de8494b13adeffb5,0.14864534528417195
ck_f854fba8f4adae3d,0.8427480138521084
ck_b98e9c3ec6e7d1e7,0.24539621104094522
ck_ccb72a33cc1877b7,0.4497555510287228
ck_76997a33c3ea5107,0.07496435119168875
ck_d00e09e66ed6458b,0.8959258504787126
ck_2bd96ddb8c323d63,0.9948614789162763
ck_f792586ad0381eac,0.6322978203300063
ck_1eeeee651e05d535,0.8353738032185782
ck_fdf0c5b722d83464,0.5330617233652475
ck_a823f5bcb0e4b9df,0.279354247300876
ck_28f530aec8e77130,0.7853228763495621
ck_80b04344c98ec072,0.719708698309228
ck_97e56e6037024dff,0.03852108372377267
ck_7c38ec898f0fc21d,0.20392136891423915
ck_205c3405045bd835,0.3024954165817886
ck_b456f62b80e21557,0.17391525768995722
ck_1d6990d94a4d2ad6,0.593848034222856
ck_a574a08edaf81781,0.2804644530454268
ck_c8f2a1dd8a6141a4,0.16082705235282135
ck_51440f64f7250ad7,0.736809940924832
ck_fa7de64d37287615,0.901670401303728
ck_d07bfb16a4a7dac0,0.9755041760032594
ck_0d362ddb4a1cb6d4,0.2861377062538195
ck_292f81186358b0fa,0.3190466490120188
ck_d6e7e257751c299b,0.1138113668771644
ck_1b5b75762f033462,0.4562945610103891
ck_152671fbf8a9a78e,0.9189040537787738
ck_c0cf50eef030b401,0.03419229985740477
ck_c1466b52c0a10b93,0.7544611937258098
ck_d208494cf5c90047,0.7320941128539418
ck_7fa947a0b1c1cf74,0.5310144632308007
ck_6cdac067cc4db5c5,0.7977999592585048
ck_e3894ed88a7977e4,0.1481666327154207
ck_53f55c6e8cf2d432,0.048614789162762274
ck_a2c3e82fab520483,0.479170910572418
ck_519a26ecf3d29c90,0.11631696883275615
ck_1a415416f620d49d,0.12253004685271951
ck_c24b47184534cc2c,0.9947698105520473
ck_b2b63ea65edf1dde,0.8050112039111836
ck_482dea6eed92cbbc,0.3920146669382767
ck_7297bff2b7fdcbc8,0.02551436137706254
ck_9a21d183524734aa,0.6507842737828479
ck_95945f48453ca532,0.6514565084538603
ck_6fc37dea4b4f35c6,0.8411590955388064
ck_afaf374009d3b248,0.33147280505194543
ck_10de0b0d86b17839,0.09126094927683846
ck_142c00f9f8557504,0.6906396414748421
ck_c0133f60d39b2fb5,0.5479832959869628
ck_864a11202e19e812,0.9004990833163578
ck_3f943f20a9da9bff,0.44020167040130376
ck_7346e4f820d9c00a,0.9686290486860869
ck_9790138467a06223,0.035648808311265025
ck_35b1939c48182a9a,0.6942860052963944
ck_11f362dca2dfaf5a,0.5109900183336729
ck_ae0a7be6b0a0ea68,0.40646771236504387
ck_0af5b7d128035b35,0.3714503972295784
ck_8d8226520722af78,0.8478203300061113
ck_de58ef6f9fe2b546,0.28234874719902225
ck_0274d881d6db82c8,0.2704318598492565
ck_c88fc1bac79fa6d3,0.6784375636585862
ck_826ee896c9f1144d,0.9522204114891016
ck_3b436cb29af99f3d,0.3982379303320432
ck_6f8102f62c876cc9,0.47379303320431854
ck_20fad010969f1abf,0.0379914442860053
ck_23aab322810b9fec,0.5633530250560196
ck_4e329e29dfa743ea,0.8831126502342637
ck_2a7eba01ceba6c2c,0.8280505194540639
ck_9eb1da8cd35a50ce,0.38330617233652475
ck_da1a2450219dcf19,0.6597575881034834
ck_3716c6181a5035bc,0.4422896720309636
ck_51fe0b613c076cbe,0.6069260541861887
ck_8584fea2df4c6317,0.7484721939295174
ck_ea623358f704daa7,0.8556426970869832
ck_ca491debd3b32a59,0.5284375636585863
ck_18c3a095606209e8,0.5653188022000408
ck_71db4131d7efe218,0.15283153391729476
ck_a76e8d83b9141364,0.7357812181707069
ck_5d5ef9e75f65d076,0.4261967814218782
ck_683af7b1540a0b22,0.6303116724383786
ck_e8d37262e859d9a1,0.5246689753513955
ck_de5bb7a4d091386d,0.846638826644938
ck_970c7dc195161272,0.02738847015685476
ck_80a64a7f0275a71d,0.3832043185984926
ck_04bd8a1ffaf3ffd8,0.10243430433896925
ck_77e0589ab339ca66,0.3971379099612956
ck_7baf1e55db0dc558,0.5264310450193522
ck_f05f5e4b40afa52f,0.8010796496231412
ck_dddd14091ce812c2,0.38108576084742307
ck_12c46bc52bf45b36,0.652699124057853
ck_740d8fe8028b5a2e,0.23125891220207784
ck_cf78169633a1600f,0.0774699531472805
ck_1a3fd2cc4b4de196,0.6795885108983499
ck_f4fe78e249092ab1,0.6249847219392952
ck_966901ea9c77cc02,0.3312894683234875
ck_f9fc468915afe49c,0.6393970258708495
ck_af3f74b1d75a5d95,0.6366877164391933
ck_af70aa32c009c3c9,0.544123039315543
ck_da645ea91d66aa6f,0.8551537991444287
ck_e15e3390f5ed45f3,0.865369729069057
ck_5f87eb05d18186c0,0.6079445915665105
ck_a61a879dd46fc9f2,0.7047973110613159
ck_024dcab126876002,0.6032593196170299
ck_819b482bca14c068,0.9550010185373804
ck_15220e78d1545e40,0.8787533102464862
ck_2ca0020038bfec58,0.9473212466897536
ck_fb00dd5021642507,0.5972193929517214
ck_2737a72de6b700f3,0.7627215318802201
ck_263334d722ecbc97,0.9543593399877777
ck_ba1f6dd43fc8a0b1,0.2923813403951925
ck_5a22cb36d612236e,0.36714198411081683
ck_d86ccf148c06c8c8,0.8156447341617438
ck_60b023af6d1e30bf,0.96183540435934
ck_1c8b94efe9238f5b,0.1408535343247097
ck_0284dc2b4f856b3a,0.8883479323691179
ck_72e550559487b919,0.3104807496435119
ck_7e73e1d44ce82ed9,0.462629863515991
ck_f8dc8473c2772729,0.869892035037686
ck_4596624a7c01d501,0.4150132409859442
ck_04e89fbd739243fa,0.14718883683031167
ck_6149ffaf18872dc8,0.09453045426767162
ck_e0171f91cb3411fe,0.5689753513953962
ck_1ecd5516c92caa4f,0.10125280097779589
ck_21e3b3bd998745e5,0.9046750865756774
ck_05ed92a7c3e10e5d,0.5724383784884906
ck_d6fb9cc5171e3e9b,0.9573640252597271
ck_f0cf85b67a9b840f,0.6053371358728865
ck_c58bafff7b1955cc,0.7192299857404767
ck_06280e6d6d2485b0,0.39743328580158893
ck_99d3983f907828bf,0.13174781014463233
ck_05ea4440dac6cfad,0.4087186799755551
ck_5eec9ed855c26000,0.38862293746180493
ck_5ab39bdc9610f6f3,0.9368201262986353
ck_c35d444e05799db6,0.6442758199225912
ck_87cce4126e215153,0.38515991036871056
ck_713649668a7ca824,0.5815746587899776
ck_0b0c93039f987abc,0.34995925850478715
ck_6d07d6d1bd227d37,0.8591362803014871
ck_e00e82a9419ff086,0.4784681197799959
ck_eaf3b6d11bc3cb11,0.36249745365654923
ck_2bb7c17168a9d17d,0.3007129761662253
ck_416f7ac57da081a3,0.41215115094723975
ck_b60de9e97aad9e45,0.9866164188225708
ck_7973edc9f22ee7b6,0.6424322672642087
